Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
-1.0838939997639991,1.4337727430444476,-1.5878141607917589,3,1.0258417252461385,1.1659926172879003,1.20336456971211
0.6763885820695363,0.7273067449934756,-1.307186275667799,7,1.0258417252461385,-0.9001490554018226,0.5069667657943144
-0.20375270884723137,-1.3920912491594402,-0.7243437450257287,7,1.0258417252461385,0.1329217809430389,0.6434349645435544
0.6763885820695363,-1.3920912491594402,-1.4367068380327035,3,1.0258417252461385,1.1659926172879003,1.0598679658770722
-0.20375270884723137,0.7273067449934756,-0.9186245885730855,3,1.0258417252461385,-1.2445060008501097,0.08584816107026491
-1.0838939997639991,-0.6856252511084682,-0.875451067784784,3,-0.6572456008344827,1.1659926172879003,0.9192998641611169
1.556529872986304,0.020840746942503728,-1.6525744419742112,3,-0.6572456008344827,0.477278726391326,0.7992312772787383
-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,3,-0.6572456008344827,1.1659926172879003,0.14324680260428002
-1.9640352906807668,0.020840746942503728,0.13912667074030147,2,-0.6572456008344827,-0.21143516450524827,0.6984908043823037
-0.20375270884723137,0.7273067449934756,0.7651427221706734,3,1.0258417252461385,-0.5557921099535355,0.807431083212169
-0.20375270884723137,1.4337727430444476,-1.307186275667799,2,1.0258417252461385,-1.5888629462983967,0.7008336060775696
-1.0838939997639991,-1.3920912491594402,-0.9833848697555377,3,1.0258417252461385,-0.21143516450524827,1.0768532781677502
-1.0838939997639991,-1.3920912491594402,-0.5300629014783719,10,-2.340332926915104,-1.5888629462983967,0.3523418539067636
1.556529872986304,0.020840746942503728,0.8083162429589749,4,-0.6572456008344827,0.1329217809430389,-1.2905478348984647
2.4366711639030716,1.4337727430444476,0.8083162429589749,4,-0.6572456008344827,0.477278726391326,-1.612683067997529
1.556529872986304,0.7273067449934756,1.4775058151776481,4,1.0258417252461385,-1.5888629462983967,-1.35790338363736
2.4366711639030716,0.020840746942503728,1.067357367688784,4,1.0258417252461385,1.5103495627361874,-1.3526320798230116
0.6763885820695363,0.7273067449934756,0.18230019152860297,6,-0.6572456008344827,-1.5888629462983967,-1.4820718734864538
1.556529872986304,0.7273067449934756,1.4559190547834975,4,1.0258417252461385,-0.5557921099535355,-1.5306850086632218
1.556529872986304,0.020840746942503728,1.2616382112361406,4,-0.6572456008344827,0.8216356718396132,-1.2319777925168165
1.556529872986304,0.020840746942503728,0.8514897637472764,4,-0.6572456008344827,-1.2445060008501097,-1.2671198179458054
1.556529872986304,-1.3920912491594402,1.499092575571799,4,1.0258417252461385,-0.21143516450524827,-1.2103068768356067
1.556529872986304,-1.3920912491594402,1.412745533995196,5,-0.6572456008344827,-0.21143516450524827,-1.4990571857771318
1.556529872986304,-0.6856252511084682,1.9740013042431155,4,1.0258417252461385,0.8216356718396132,-1.128894517925116
-0.20375270884723137,-1.3920912491594402,1.2184646904478391,5,-0.6572456008344827,-0.21143516450524827,-1.3333039658370678
2.4366711639030716,0.020840746942503728,0.5708618786233165,4,1.0258417252461385,1.5103495627361874,-1.3051903454938767
0.6763885820695363,1.4337727430444476,0.09595314995199995,6,-0.6572456008344827,-1.5888629462983967,-1.1101521043629885
2.4366711639030716,-1.3920912491594402,1.0025970865063316,4,1.0258417252461385,-0.21143516450524827,-1.5341992112061205
-0.20375270884723137,0.7273067449934756,0.8730765241414271,5,-0.6572456008344827,0.477278726391326,-1.5207281014583416
0.6763885820695363,1.4337727430444476,0.3981677954701105,5,-0.6572456008344827,0.477278726391326,-1.593354954011585
1.556529872986304,0.020840746942503728,1.8660675022723618,4,-0.6572456008344827,1.1659926172879003,-1.438730042124034
1.556529872986304,0.020840746942503728,0.5708618786233165,5,1.0258417252461385,-0.21143516450524827,-1.6197114730833266
2.4366711639030716,-1.3920912491594402,1.8013072210899095,4,-0.6572456008344827,1.5103495627361874,-1.1646222437779212
-0.20375270884723137,0.7273067449934756,1.24005145084199,5,1.0258417252461385,-0.21143516450524827,-1.6050689624879146
0.6763885820695363,0.7273067449934756,0.3981677954701105,5,-0.6572456008344827,0.1329217809430389,-1.1880502607305805
1.556529872986304,0.020840746942503728,1.4775058151776481,4,1.0258417252461385,-0.5557921099535355,-1.5746125404494578
0.6763885820695363,0.7273067449934756,0.441341316258412,6,-0.6572456008344827,0.1329217809430389,-1.1757505518304343
2.4366711639030716,0.020840746942503728,1.7797204606957588,4,1.0258417252461385,-0.21143516450524827,-1.5306850086632218
1.556529872986304,-0.6856252511084682,1.6070263775425528,4,1.0258417252461385,-1.2445060008501097,-1.5863265489257874
0.6763885820695363,-0.6856252511084682,-0.9833848697555377,2,-0.6572456008344827,1.1659926172879003,-1.6167829709642443
-1.9640352906807668,-1.3920912491594402,-0.789104026208181,5,1.0258417252461385,-0.9001490554018226,-1.6513392959694166
2.4366711639030716,1.4337727430444476,1.5422660963601005,4,-0.6572456008344827,1.1659926172879003,-1.1441227289443445
2.4366711639030716,1.4337727430444476,0.8299030033531256,4,1.0258417252461385,-0.5557921099535355,-1.592183553163952
-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,1.0258417252461385,1.5103495627361874,-1.2735625226077867
1.556529872986304,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,-0.9001490554018226,-1.2542344086218429
0.6763885820695363,-0.6856252511084682,1.0457706072946331,5,1.0258417252461385,0.8216356718396132,-1.4586438565337945
-0.20375270884723137,-1.3920912491594402,0.052779629163698445,5,-0.6572456008344827,1.1659926172879003,-1.1950786658163783
-0.20375270884723137,-0.6856252511084682,1.2184646904478391,5,-0.6572456008344827,0.8216356718396132,-1.5295136078155886
2.4366711639030716,1.4337727430444476,1.8013072210899095,4,-0.6572456008344827,1.1659926172879003,-1.2870336323555658
1.556529872986304,1.4337727430444476,1.4559190547834975,4,-0.6572456008344827,0.8216356718396132,-1.6571963002075816
1.556529872986304,0.020840746942503728,1.153704409265387,4,-0.6572456008344827,-1.2445060008501097,-1.460400957805244
-0.20375270884723137,0.020840746942503728,0.5061015974408642,5,-0.6572456008344827,-1.2445060008501097,-1.4147163247475585
-1.0838939997639991,-1.3920912491594402,-1.5446406400034574,5,-0.6572456008344827,1.5103495627361874,-1.2419346997216967
1.556529872986304,0.7273067449934756,0.8299030033531256,4,1.0258417252461385,1.1659926172879003,-1.2103068768356067
1.556529872986304,-0.6856252511084682,0.37658103507595975,5,-0.6572456008344827,-0.21143516450524827,-1.6437251904598025
0.6763885820695363,1.4337727430444476,1.24005145084199,3,-0.6572456008344827,1.1659926172879003,-1.2688769192172549
1.556529872986304,0.7273067449934756,-0.27102177674856287,4,-0.6572456008344827,1.5103495627361874,-1.103123699277191
0.6763885820695363,0.7273067449934756,0.5708618786233165,5,1.0258417252461385,-1.5888629462983967,-1.4861717764531692
0.6763885820695363,-0.6856252511084682,1.1105308884770855,6,1.0258417252461385,-0.21143516450524827,-1.6167829709642443
-0.20375270884723137,-1.3920912491594402,0.441341316258412,5,1.0258417252461385,-0.9001490554018226,-1.1388514251299962
0.6763885820695363,0.7273067449934756,-0.011980652018753816,5,-0.6572456008344827,0.8216356718396132,-1.203278471749809
0.6763885820695363,-0.6856252511084682,0.8730765241414271,5,-0.6572456008344827,-0.9001490554018226,-1.1909787628496629
2.4366711639030716,-1.3920912491594402,1.1105308884770855,5,1.0258417252461385,-0.21143516450524827,-1.4381443417002178
-0.20375270884723137,-0.6856252511084682,0.8946632845355779,5,-0.6572456008344827,0.1329217809430389,-1.1892216615782134
1.556529872986304,1.4337727430444476,0.9162500449297286,4,-0.6572456008344827,0.8216356718396132,-1.470357865010124
0.6763885820695363,1.4337727430444476,0.20388695192275372,5,1.0258417252461385,-1.2445060008501097,-1.4182305272904574
-0.20375270884723137,-0.6856252511084682,0.1175399103461507,6,-0.6572456008344827,1.5103495627361874,-1.2928906365937305
0.6763885820695363,-0.6856252511084682,0.0743663895578492,5,1.0258417252461385,1.5103495627361874,-1.5798838442638061
2.4366711639030716,0.7273067449934756,1.6933734191191558,4,-0.6572456008344827,1.5103495627361874,-1.654267798088499
0.6763885820695363,0.020840746942503728,0.22547371231690447,5,-2.340332926915104,1.1659926172879003,-1.1324087204680149
-0.20375270884723137,0.7273067449934756,1.24005145084199,5,1.0258417252461385,0.477278726391326,-1.3444322738895809
0.6763885820695363,0.020840746942503728,0.268647233105206,5,1.0258417252461385,-0.5557921099535355,-1.6015547599450157
0.6763885820695363,-1.3920912491594402,0.5061015974408642,5,1.0258417252461385,-0.9001490554018226,-1.4516154514479969
-0.20375270884723137,-0.6856252511084682,1.1321176488712361,5,-0.6572456008344827,-0.21143516450524827,-1.236077695483532
1.556529872986304,0.7273067449934756,1.0025970865063316,5,1.0258417252461385,0.477278726391326,-1.5447418188348172
-0.20375270884723137,0.7273067449934756,0.9162500449297286,5,-0.6572456008344827,-0.21143516450524827,-1.5693412366351094
0.6763885820695363,-1.3920912491594402,1.153704409265387,5,-0.6572456008344827,-0.5557921099535355,-1.4668436624672252
0.6763885820695363,1.4337727430444476,1.4775058151776481,4,-2.340332926915104,1.5103495627361874,-1.6320111819834728
1.556529872986304,-1.3920912491594402,1.326398492418593,4,-0.6572456008344827,-0.5557921099535355,-1.5195567006107085
1.556529872986304,0.020840746942503728,1.153704409265387,4,-0.6572456008344827,0.1329217809430389,-1.12655171622985
-1.0838939997639991,1.4337727430444476,-0.24943501635441212,4,-0.6572456008344827,0.1329217809430389,0.6914623992965059
0.6763885820695363,-0.6856252511084682,-0.27102177674856287,3,1.0258417252461385,-1.5888629462983967,0.2890862081345837
0.6763885820695363,-0.6856252511084682,0.33340751428765825,3,1.0258417252461385,1.5103495627361874,0.21997355812423897
0.6763885820695363,-1.3920912491594402,-0.22784825596026137,3,-0.6572456008344827,-1.5888629462983967,0.1491038068424448
-0.20375270884723137,-1.3920912491594402,-0.9402113489672362,4,-0.6572456008344827,-0.9001490554018226,0.8419874082173414
-1.0838939997639991,0.7273067449934756,-0.5732364222666734,3,1.0258417252461385,1.5103495627361874,0.4741675420605916
-0.20375270884723137,0.7273067449934756,-1.3287730360619499,2,1.0258417252461385,0.477278726391326,1.2185927807313384
-0.20375270884723137,0.7273067449934756,-1.7389214835508142,3,1.0258417252461385,0.8216356718396132,0.1221615873468867
-1.0838939997639991,0.020840746942503728,0.7219692013823719,3,-0.6572456008344827,0.8216356718396132,0.22758766363385322
0.6763885820695363,0.020840746942503728,-0.5084761410842211,3,-0.6572456008344827,0.477278726391326,0.9884125141714616
-0.20375270884723137,-1.3920912491594402,-1.6525744419742112,3,-0.6572456008344827,0.1329217809430389,0.8291019988933789
0.6763885820695363,-1.3920912491594402,-1.7389214835508142,3,1.0258417252461385,1.5103495627361874,0.4589393310413631
-1.0838939997639991,-1.3920912491594402,0.0743663895578492,3,1.0258417252461385,1.5103495627361874,1.0768532781677502
-1.0838939997639991,-1.3920912491594402,1.1321176488712361,2,1.0258417252461385,0.1329217809430389,0.6492919687817192
-1.0838939997639991,0.020840746942503728,-1.8252685251274172,3,-0.6572456008344827,-1.2445060008501097,0.6258639518290601
-0.20375270884723137,0.7273067449934756,-0.789104026208181,3,1.0258417252461385,1.1659926172879003,0.3324280394970033
1.556529872986304,0.7273067449934756,-1.5230538796093065,3,-0.6572456008344827,-0.5557921099535355,0.40505489205024686
-0.20375270884723137,0.020840746942503728,0.7003824409882211,2,-2.340332926915104,1.5103495627361874,0.6018502344525843
-1.0838939997639991,1.4337727430444476,-0.7243437450257287,2,-2.340332926915104,-0.9001490554018226,0.6006788336049513
0.6763885820695363,-1.3920912491594402,0.354994274681809,3,-0.6572456008344827,-0.5557921099535355,0.6885338971774235
-1.0838939997639991,0.020840746942503728,-1.9763758478864724,6,-0.6572456008344827,0.8216356718396132,0.718404618792064
-1.0838939997639991,-0.6856252511084682,0.5061015974408642,3,1.0258417252461385,1.1659926172879003,0.25980118694375964
-1.0838939997639991,1.4337727430444476,0.009606108375396938,2,1.0258417252461385,0.1329217809430389,0.1256757898897856
-1.0838939997639991,1.4337727430444476,-2.5808051389226936,3,1.0258417252461385,-0.9001490554018226,0.9930981175619934
-1.0838939997639991,1.4337727430444476,-0.14150121438365834,2,1.0258417252461385,1.1659926172879003,0.4214545039171083
-0.20375270884723137,-0.6856252511084682,-0.03356741241290457,3,-0.6572456008344827,-1.2445060008501097,0.5227806772373594
-1.0838939997639991,0.020840746942503728,-0.31419529753686437,3,1.0258417252461385,-0.5557921099535355,0.990169615442911
-1.0838939997639991,0.7273067449934756,1.0457706072946331,3,1.0258417252461385,1.1659926172879003,1.201021768016844
-0.20375270884723137,-1.3920912491594402,-1.3503597964561005,3,1.0258417252461385,1.1659926172879003,0.3429706471256999
-1.0838939997639991,1.4337727430444476,-1.3287730360619499,2,1.0258417252461385,0.8216356718396132,1.1658797425878553
0.6763885820695363,-0.6856252511084682,-1.04814515093799,5,1.0258417252461385,-1.2445060008501097,0.4009549890835315
-0.20375270884723137,1.4337727430444476,0.5061015974408642,4,1.0258417252461385,1.5103495627361874,0.15730361277587554
-0.20375270884723137,1.4337727430444476,-0.40054233911346737,4,1.0258417252461385,-1.5888629462983967,1.0118405311241208
-0.20375270884723137,0.020840746942503728,-0.7243437450257287,3,-0.6572456008344827,1.1659926172879003,1.021797438329001
-1.0838939997639991,0.020840746942503728,0.0743663895578492,3,-0.6572456008344827,-0.21143516450524827,0.31075712381579346
-0.20375270884723137,0.020840746942503728,0.8730765241414271,3,1.0258417252461385,0.477278726391326,0.6030216353002174
0.6763885820695363,0.7273067449934756,-0.5300629014783719,3,1.0258417252461385,-0.9001490554018226,0.4109118962884117
-1.9640352906807668,-0.6856252511084682,-1.3287730360619499,4,-2.340332926915104,1.1659926172879003,0.19127423735723142
-0.20375270884723137,-0.6856252511084682,-0.35736881832516587,3,1.0258417252461385,-0.5557921099535355,0.44253971917450163
-0.20375270884723137,-0.6856252511084682,-1.0049716301496885,3,1.0258417252461385,-0.5557921099535355,1.1723224472498366
-1.0838939997639991,0.7273067449934756,-0.5300629014783719,6,-0.6572456008344827,-1.2445060008501097,1.0112548307003044
0.6763885820695363,-0.6856252511084682,0.7867294825648241,2,1.0258417252461385,-0.5557921099535355,0.1889314356619655
-0.20375270884723137,0.7273067449934756,0.7219692013823719,3,1.0258417252461385,1.1659926172879003,0.8742009315272479
0.6763885820695363,0.020840746942503728,-1.0049716301496885,3,-0.6572456008344827,0.477278726391326,0.6375779603053897
-0.20375270884723137,-1.3920912491594402,0.5492751182291657,3,1.0258417252461385,1.5103495627361874,1.1565085358067915
-1.0838939997639991,0.7273067449934756,0.7651427221706734,3,1.0258417252461385,-0.5557921099535355,0.24105877338163229
-1.0838939997639991,1.4337727430444476,-1.7389214835508142,3,-0.6572456008344827,-0.9001490554018226,0.9602988938282705
0.6763885820695363,-0.6856252511084682,-1.479880358821005,2,-0.6572456008344827,0.1329217809430389,0.47065333951769267
-0.20375270884723137,-1.3920912491594402,-0.7459305054198795,3,-0.6572456008344827,-0.9001490554018226,0.7734604586308131
-0.20375270884723137,1.4337727430444476,-1.0049716301496885,3,-0.6572456008344827,1.5103495627361874,0.5239520780849924
-0.20375270884723137,1.4337727430444476,-2.4944580973460906,5,-0.6572456008344827,-0.9001490554018226,1.1184380082587202
-1.0838939997639991,0.020840746942503728,0.6787956805940704,4,-0.6572456008344827,0.477278726391326,1.1775937510641847
-1.0838939997639991,0.7273067449934756,0.8083162429589749,3,1.0258417252461385,1.5103495627361874,0.8396446065220755
-1.0838939997639991,-1.3920912491594402,-1.4582935984268544,2,-0.6572456008344827,0.1329217809430389,1.0774389785915666
-0.20375270884723137,0.7273067449934756,-1.04814515093799,4,1.0258417252461385,0.8216356718396132,0.9579560921330046
-0.20375270884723137,-1.3920912491594402,-0.2062614955661106,3,1.0258417252461385,0.8216356718396132,0.6047787365716668
-1.0838939997639991,0.020840746942503728,-1.3719465568502514,4,-2.340332926915104,-1.2445060008501097,0.6229354497099776
-1.9640352906807668,-0.6856252511084682,-2.5160448577402414,5,1.0258417252461385,0.1329217809430389,0.1983026424430292
0.6763885820695363,-1.3920912491594402,-0.31419529753686437,3,-0.6572456008344827,1.5103495627361874,0.5227806772373594
0.6763885820695363,0.020840746942503728,0.354994274681809,6,1.0258417252461385,0.8216356718396132,0.6709628844629291
-1.0838939997639991,-1.3920912491594402,-1.8252685251274172,4,1.0258417252461385,0.1329217809430389,0.7640892518497495
-1.0838939997639991,0.020840746942503728,0.09595314995199995,4,-0.6572456008344827,0.1329217809430389,0.8355447035553601
-1.0838939997639991,1.4337727430444476,0.8730765241414271,3,-0.6572456008344827,-0.21143516450524827,0.3728413687403404
-1.0838939997639991,1.4337727430444476,0.7219692013823719,3,-0.6572456008344827,-1.5888629462983967,0.7119619141300827
-0.20375270884723137,-0.6856252511084682,0.5061015974408642,6,1.0258417252461385,-0.21143516450524827,0.598921732333502
-0.20375270884723137,-1.3920912491594402,-1.1560789529087439,4,1.0258417252461385,-0.9001490554018226,0.8554585179651205
0.6763885820695363,0.7273067449934756,1.1968779300536885,2,-0.6572456008344827,-1.5888629462983967,0.6738913865820114
-1.0838939997639991,-1.3920912491594402,1.0457706072946331,3,-0.6572456008344827,0.1329217809430389,0.08936236361316378
-0.20375270884723137,-0.6856252511084682,-1.5878141607917589,5,-0.6572456008344827,-0.9001490554018226,1.1418660252113795
-1.9640352906807668,-1.3920912491594402,-0.2062614955661106,2,-0.6572456008344827,1.5103495627361874,0.4765103437558575
-1.9640352906807668,0.7273067449934756,-0.8538643073906332,4,1.0258417252461385,0.8216356718396132,0.446639622141217
-1.0838939997639991,0.020840746942503728,0.614035399411618,4,-0.6572456008344827,-0.9001490554018226,0.2685866933010069
-1.0838939997639991,-1.3920912491594402,-1.8684420459157187,6,1.0258417252461385,0.8216356718396132,0.8753723323748808
-1.9640352906807668,-0.6856252511084682,-1.3287730360619499,3,-0.6572456008344827,-0.21143516450524827,0.17194612337128756
-1.0838939997639991,-0.6856252511084682,0.09595314995199995,4,1.0258417252461385,1.5103495627361874,1.0909100883393457
-1.0838939997639991,0.020840746942503728,1.24005145084199,3,1.0258417252461385,0.477278726391326,0.6504633696293523
-1.0838939997639991,-0.6856252511084682,-0.11991445398950759,3,1.0258417252461385,1.5103495627361874,0.15203230896152722
0.6763885820695363,0.7273067449934756,1.24005145084199,2,1.0258417252461385,0.477278726391326,0.840230306945892
0.6763885820695363,-1.3920912491594402,-0.616409943054975,2,1.0258417252461385,0.8216356718396132,0.7974741760072889
-1.0838939997639991,0.7273067449934756,-1.0049716301496885,3,-0.6572456008344827,1.5103495627361874,0.5749080149570263
-1.0838939997639991,-1.3920912491594402,0.527688357835015,5,-0.6572456008344827,-0.9001490554018226,0.09873357039422748
-1.0838939997639991,1.4337727430444476,0.6356221598057689,3,1.0258417252461385,0.477278726391326,0.6492919687817192
-1.0838939997639991,0.020840746942503728,-1.479880358821005,2,-0.6572456008344827,0.8216356718396132,0.4091547950169622
-1.0838939997639991,0.020840746942503728,-0.5948231826608241,3,-0.6572456008344827,1.1659926172879003,0.8326162014362777
-1.0838939997639991,-0.6856252511084682,-0.616409943054975,2,-0.6572456008344827,0.1329217809430389,0.36932716619744155
-1.0838939997639991,-0.6856252511084682,-1.393533317244402,4,-2.340332926915104,0.477278726391326,0.5227806772373594
-0.20375270884723137,-1.3920912491594402,-0.961798109361387,2,-0.6572456008344827,-0.21143516450524827,0.4864672509607377
0.6763885820695363,0.020840746942503728,-2.1706566914338294,4,-0.6572456008344827,-0.9001490554018226,0.7148904162491652
1.556529872986304,1.4337727430444476,-0.2926085371427136,3,1.0258417252461385,0.477278726391326,0.15320370980916018
-1.0838939997639991,-1.3920912491594402,1.2184646904478391,4,-0.6572456008344827,-0.9001490554018226,1.2426064981078142
1.556529872986304,-1.3920912491594402,1.2616382112361406,2,-0.6572456008344827,1.5103495627361874,0.7324614289636595
-1.0838939997639991,-1.3920912491594402,-0.616409943054975,4,-0.6572456008344827,-0.5557921099535355,0.5432801920709363
-1.0838939997639991,-0.6856252511084682,-0.2926085371427136,2,-0.6572456008344827,-1.2445060008501097,0.6885338971774235
-1.0838939997639991,0.020840746942503728,0.24706047271105525,3,1.0258417252461385,0.8216356718396132,0.40505489205024686
-1.0838939997639991,-1.3920912491594402,0.8514897637472764,2,1.0258417252461385,-1.2445060008501097,1.1465516286019113
-0.20375270884723137,1.4337727430444476,-0.7243437450257287,3,-0.6572456008344827,-0.21143516450524827,0.10634767590384173
-1.0838939997639991,1.4337727430444476,-1.307186275667799,4,1.0258417252461385,-1.2445060008501097,0.4583536306175466
-0.20375270884723137,0.020840746942503728,-0.961798109361387,3,1.0258417252461385,-0.21143516450524827,0.8630726234747347
-1.0838939997639991,-0.6856252511084682,0.3981677954701105,2,1.0258417252461385,-1.2445060008501097,0.22348776066713785
-0.20375270884723137,-1.3920912491594402,0.354994274681809,3,-0.6572456008344827,-1.2445060008501097,0.24867287889124653
-0.20375270884723137,0.7273067449934756,0.41975455586426125,3,1.0258417252461385,-1.2445060008501097,0.5286376814755243
-0.20375270884723137,1.4337727430444476,-0.5732364222666734,2,-0.6572456008344827,1.5103495627361874,0.7090334120110003
-0.20375270884723137,0.7273067449934756,0.09595314995199995,3,1.0258417252461385,-1.2445060008501097,0.7512038425257869
-0.20375270884723137,0.7273067449934756,-1.393533317244402,2,-0.6572456008344827,0.8216356718396132,0.22875906448148617
-0.20375270884723137,-1.3920912491594402,0.13912667074030147,2,1.0258417252461385,-1.2445060008501097,0.4237973056123742
0.6763885820695363,0.7273067449934756,-0.35736881832516587,2,-0.6572456008344827,-0.21143516450524827,1.0165261345146526
-0.20375270884723137,-0.6856252511084682,-1.04814515093799,3,-0.6572456008344827,1.5103495627361874,0.2644867903342915
-1.0838939997639991,-0.6856252511084682,-1.8252685251274172,5,1.0258417252461385,1.1659926172879003,1.1049668985109413
-0.20375270884723137,0.7273067449934756,-1.5446406400034574,2,1.0258417252461385,-0.21143516450524827,0.2920147102536661
-0.20375270884723137,-1.3920912491594402,0.268647233105206,3,-0.6572456008344827,0.8216356718396132,0.1461753047233624
-1.0838939997639991,-1.3920912491594402,-0.48688938069007043,5,-0.6572456008344827,-0.5557921099535355,0.10341917378475933
-0.20375270884723137,0.7273067449934756,-0.2926085371427136,3,-0.6572456008344827,1.1659926172879003,0.5268805802040748
1.556529872986304,-0.6856252511084682,-0.5732364222666734,6,1.0258417252461385,0.477278726391326,0.8642440243223677
0.6763885820695363,1.4337727430444476,-0.40054233911346737,3,-2.340332926915104,0.1329217809430389,0.9895839150190945
-1.0838939997639991,0.7273067449934756,-0.5516496618725226,4,1.0258417252461385,-0.9001490554018226,0.1010763720894934
-1.0838939997639991,-1.3920912491594402,-0.6595834638432765,2,-0.6572456008344827,1.5103495627361874,0.7066906103157344
-1.0838939997639991,-1.3920912491594402,0.3981677954701105,3,1.0258417252461385,0.8216356718396132,0.8689296277128995
-0.20375270884723137,1.4337727430444476,-0.8970378281789347,3,-2.340332926915104,-1.5888629462983967,0.7254330238778618
1.556529872986304,-0.6856252511084682,0.46292807665256275,4,1.0258417252461385,0.477278726391326,0.4284829090029061
-0.20375270884723137,0.7273067449934756,1.3479852528127436,3,1.0258417252461385,-0.21143516450524827,1.0346828476529635
0.6763885820695363,1.4337727430444476,-0.7243437450257287,2,1.0258417252461385,1.1659926172879003,0.4636249344318949
-1.0838939997639991,-0.6856252511084682,-1.5662274003976082,2,-0.6572456008344827,-0.9001490554018226,0.32305683271593955
1.556529872986304,1.4337727430444476,0.6572089201999196,3,-0.6572456008344827,-0.9001490554018226,1.0844673836773644
-1.9640352906807668,0.7273067449934756,-0.7243437450257287,5,1.0258417252461385,1.1659926172879003,1.1447945273304618
-0.20375270884723137,1.4337727430444476,1.0241838469004825,2,-0.6572456008344827,1.1659926172879003,0.6926338001441389
0.6763885820695363,-1.3920912491594402,-1.0265583905438393,4,1.0258417252461385,-0.5557921099535355,0.735389931082742
-1.9640352906807668,-1.3920912491594402,-0.789104026208181,4,-0.6572456008344827,-1.2445060008501097,0.52102357596591
-1.0838939997639991,0.7273067449934756,-1.1129054321204424,4,-0.6572456008344827,-1.5888629462983967,0.9813841090856638
-0.20375270884723137,0.7273067449934756,-1.7389214835508142,4,1.0258417252461385,-0.21143516450524827,0.7248473234540452
-0.20375270884723137,-1.3920912491594402,-0.961798109361387,5,-0.6572456008344827,-0.21143516450524827,0.6979051039584871
-0.20375270884723137,0.020840746942503728,0.6787956805940704,4,1.0258417252461385,1.5103495627361874,1.0288258434147988
0.6763885820695363,0.7273067449934756,-0.27102177674856287,3,-0.6572456008344827,-0.9001490554018226,0.17546032591418645
-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,-2.340332926915104,0.8216356718396132,0.4191117022218424
-0.20375270884723137,1.4337727430444476,0.6787956805940704,3,-0.6572456008344827,0.477278726391326,0.9673272989140683
-0.20375270884723137,0.020840746942503728,-0.875451067784784,3,-0.6572456008344827,0.477278726391326,0.5719795128379438
-1.0838939997639991,1.4337727430444476,1.0889441280829346,3,-0.6572456008344827,0.477278726391326,0.6164927450479963
1.556529872986304,-1.3920912491594402,-0.05515417280705533,4,-0.6572456008344827,-1.5888629462983967,0.4237973056123742
-0.20375270884723137,-1.3920912491594402,-1.479880358821005,3,-0.6572456008344827,-1.2445060008501097,0.3757698708594228
-0.20375270884723137,0.7273067449934756,-1.8468552855215679,3,1.0258417252461385,-0.21143516450524827,0.44253971917450163
-1.0838939997639991,-1.3920912491594402,0.614035399411618,3,-0.6572456008344827,1.5103495627361874,0.4975955590132508
-1.0838939997639991,0.7273067449934756,-1.3503597964561005,3,1.0258417252461385,1.1659926172879003,1.0897386874917128
0.6763885820695363,0.020840746942503728,-0.24943501635441212,2,1.0258417252461385,0.477278726391326,0.39451228442155023
-0.20375270884723137,-0.6856252511084682,-1.8036817647332664,3,1.0258417252461385,-1.5888629462983967,0.12099018649925375
0.6763885820695363,-0.6856252511084682,0.8083162429589749,2,1.0258417252461385,1.1659926172879003,1.0258973412957164
-1.0838939997639991,-1.3920912491594402,-1.0697319113321409,4,1.0258417252461385,1.1659926172879003,0.748861040830521
-0.20375270884723137,-1.3920912491594402,-1.6741612023683619,2,-0.6572456008344827,0.8216356718396132,0.6258639518290601
0.6763885820695363,0.020840746942503728,-0.5732364222666734,3,-2.340332926915104,0.1329217809430389,0.22641626278622026
-0.20375270884723137,0.020840746942503728,0.29023399349935675,3,1.0258417252461385,0.8216356718396132,0.7096191124348168
-1.0838939997639991,0.020840746942503728,1.0025970865063316,2,-0.6572456008344827,-1.2445060008501097,0.2885005077107672
0.6763885820695363,0.020840746942503728,-1.7389214835508142,3,-0.6572456008344827,0.1329217809430389,0.8783008344939632
0.6763885820695363,0.020840746942503728,-1.0265583905438393,3,1.0258417252461385,-0.5557921099535355,0.34472774839714937
-0.20375270884723137,0.7273067449934756,0.8299030033531256,3,-0.6572456008344827,-0.21143516450524827,0.9029002522942554
0.6763885820695363,-1.3920912491594402,-0.8970378281789347,6,1.0258417252461385,1.1659926172879003,0.5749080149570263
-1.0838939997639991,-0.6856252511084682,-0.4221290995076181,4,-0.6572456008344827,-0.9001490554018226,0.18424583227143365
-0.20375270884723137,-1.3920912491594402,1.1752911696595376,2,-0.6572456008344827,-1.5888629462983967,1.0592822654532557
-0.20375270884723137,0.7273067449934756,-1.479880358821005,3,1.0258417252461385,-1.2445060008501097,0.2246591615147708
0.6763885820695363,0.020840746942503728,-0.5516496618725226,7,1.0258417252461385,1.5103495627361874,1.2408493968363647
1.556529872986304,1.4337727430444476,-2.1706566914338294,7,1.0258417252461385,0.1329217809430389,0.9790413073903979
-1.9640352906807668,0.7273067449934756,-0.8106907866023317,2,-0.6572456008344827,0.1329217809430389,1.0083263285812218
