ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9550,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.020840746942503728,-2.1706566914338294,4,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.7148904162491652
9551,-0.2244203502002166,0.6499808510145766,1.556529872986304,1.4337727430444476,-0.2926085371427136,3,1.0258417252461385,1.005012562735552,0.477278726391326,0.15320370980916018
9552,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,1.2184646904478391,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.2426064981078142
9553,0.44649250540581253,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.2616382112361406,2,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.7324614289636595
9554,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-0.616409943054975,4,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.5432801920709363
9555,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.2926085371427136,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.6885338971774235
9556,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.24706047271105525,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.40505489205024686
9557,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.8514897637472764,2,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,1.1465516286019113
9558,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.7243437450257287,3,-0.6572456008344827,1.005012562735552,-0.21143516450524827,0.10634767590384173
9559,0.44649250540581253,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-1.307186275667799,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.4583536306175466
9560,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.961798109361387,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.8630726234747347
9561,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.3981677954701105,2,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.22348776066713785
9562,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.354994274681809,3,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.24867287889124653
9563,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.41975455586426125,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.5286376814755243
9564,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-0.5732364222666734,2,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.7090334120110003
9565,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,0.09595314995199995,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.7512038425257869
9566,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,-1.393533317244402,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.22875906448148617
9567,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.13912667074030147,2,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.4237973056123742
9568,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,0.7273067449934756,-0.35736881832516587,2,-0.6572456008344827,1.005012562735552,-0.21143516450524827,1.0165261345146526
9569,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,-1.04814515093799,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.2644867903342915
9570,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,-0.6856252511084682,-1.8252685251274172,5,1.0258417252461385,1.005012562735552,1.1659926172879003,1.1049668985109413
9571,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,-1.5446406400034574,2,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.2920147102536661
9572,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.268647233105206,3,-0.6572456008344827,1.005012562735552,0.8216356718396132,0.1461753047233624
9573,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,-0.48688938069007043,5,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.10341917378475933
9574,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,-0.2926085371427136,3,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.5268805802040748
9575,-0.2244203502002166,-0.6631117772976991,1.556529872986304,-0.6856252511084682,-0.5732364222666734,6,1.0258417252461385,1.005012562735552,0.477278726391326,0.8642440243223677
9576,1.1174053610118417,-0.6631117772976991,0.6763885820695363,1.4337727430444476,-0.40054233911346737,3,-2.340332926915104,1.005012562735552,0.1329217809430389,0.9895839150190945
9577,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-0.5516496618725226,4,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.1010763720894934
9578,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,-0.6595834638432765,2,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.7066906103157344
9579,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,0.3981677954701105,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.8689296277128995
9580,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-0.8970378281789347,3,-2.340332926915104,-0.9950124377332082,-1.5888629462983967,0.7254330238778618
9581,-0.2244203502002166,-0.6631117772976991,1.556529872986304,-0.6856252511084682,0.46292807665256275,4,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.4284829090029061
9582,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,1.3479852528127436,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,1.0346828476529635
9583,0.44649250540581253,-0.6631117772976991,0.6763885820695363,1.4337727430444476,-0.7243437450257287,2,1.0258417252461385,1.005012562735552,1.1659926172879003,0.4636249344318949
9584,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,-0.6856252511084682,-1.5662274003976082,2,-0.6572456008344827,1.005012562735552,-0.9001490554018226,0.32305683271593955
9585,-1.5662460614122748,-0.6631117772976991,1.556529872986304,1.4337727430444476,0.6572089201999196,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,1.0844673836773644
9586,-0.8953332058062458,-1.9762044056099748,-1.9640352906807668,0.7273067449934756,-0.7243437450257287,5,1.0258417252461385,1.005012562735552,1.1659926172879003,1.1447945273304618
9587,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,1.0241838469004825,2,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.6926338001441389
9588,1.1174053610118417,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,-1.0265583905438393,4,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.735389931082742
9589,0.44649250540581253,-1.9762044056099748,-1.9640352906807668,-1.3920912491594402,-0.789104026208181,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.52102357596591
9590,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-1.1129054321204424,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.9813841090856638
9591,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-1.7389214835508142,4,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.7248473234540452
9592,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-0.961798109361387,5,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.6979051039584871
9593,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,0.6787956805940704,4,1.0258417252461385,1.005012562735552,1.5103495627361874,1.0288258434147988
9594,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.7273067449934756,-0.27102177674856287,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.17546032591418645
9595,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,-2.340332926915104,1.005012562735552,0.8216356718396132,0.4191117022218424
9596,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,0.6787956805940704,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.9673272989140683
9597,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,-0.875451067784784,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.5719795128379438
9598,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,1.0889441280829346,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.6164927450479963
9599,-0.2244203502002166,-1.9762044056099748,1.556529872986304,-1.3920912491594402,-0.05515417280705533,4,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.4237973056123742
9600,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.479880358821005,3,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.3757698708594228
9601,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-1.8468552855215679,3,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.44253971917450163
9602,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,-1.3920912491594402,0.614035399411618,3,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.4975955590132508
9603,-1.5662460614122748,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-1.3503597964561005,3,1.0258417252461385,1.005012562735552,1.1659926172879003,1.0897386874917128
9604,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,0.020840746942503728,-0.24943501635441212,2,1.0258417252461385,1.005012562735552,0.477278726391326,0.39451228442155023
9605,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,-1.8036817647332664,3,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.12099018649925375
9606,1.1174053610118417,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.8083162429589749,2,1.0258417252461385,1.005012562735552,1.1659926172879003,1.0258973412957164
9607,0.44649250540581253,-1.9762044056099748,-1.0838939997639991,-1.3920912491594402,-1.0697319113321409,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.748861040830521
9608,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,-1.6741612023683619,2,-0.6572456008344827,1.005012562735552,0.8216356718396132,0.6258639518290601
9609,-1.5662460614122748,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.5732364222666734,3,-2.340332926915104,-0.9950124377332082,0.1329217809430389,0.22641626278622026
9610,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.29023399349935675,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.7096191124348168
9611,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.020840746942503728,1.0025970865063316,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.2885005077107672
9612,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.7389214835508142,3,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.8783008344939632
9613,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.0265583905438393,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.34472774839714937
9614,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.8299030033531256,3,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.9029002522942554
9615,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-0.8970378281789347,6,1.0258417252461385,1.005012562735552,1.1659926172879003,0.5749080149570263
9616,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.4221290995076181,4,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.18424583227143365
9617,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.1752911696595376,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,1.0592822654532557
9618,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.479880358821005,3,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.2246591615147708
9619,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.5516496618725226,7,1.0258417252461385,1.005012562735552,1.5103495627361874,1.2408493968363647
9620,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,-2.1706566914338294,7,1.0258417252461385,1.005012562735552,0.1329217809430389,0.9790413073903979
9621,-1.5662460614122748,0.6499808510145766,-1.9640352906807668,0.7273067449934756,-0.8106907866023317,2,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,1.0083263285812218
9622,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.2855995152736484,2,1.0258417252461385,-0.9950124377332082,0.8216356718396132,1.2004360675930275
9623,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-0.6856252511084682,1.0457706072946331,10,-2.340332926915104,1.005012562735552,1.1659926172879003,0.5426944916471198
9624,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,1.8660675022723618,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.2331491933644494
9625,0.44649250540581253,0.6499808510145766,1.556529872986304,0.020840746942503728,0.5708618786233165,5,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.1775076531018838
9626,1.1174053610118417,0.6499808510145766,2.4366711639030716,0.7273067449934756,1.8013072210899095,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.5857408485019708
9627,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,1.24005145084199,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.1464655306396103
9628,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.3981677954701105,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.1271374166536665
9629,-0.2244203502002166,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.4775058151776481,4,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.569926937058926
9630,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.441341316258412,6,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.4680150633148583
9631,0.44649250540581253,0.6499808510145766,2.4366711639030716,-1.3920912491594402,1.7797204606957588,4,1.0258417252461385,-0.9950124377332082,1.5103495627361874,-1.5869122493496037
9632,1.1174053610118417,0.6499808510145766,1.556529872986304,0.7273067449934756,1.6070263775425528,4,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.2173352819214045
9633,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-0.9833848697555377,2,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.2501345056551274
9634,-0.8953332058062458,0.6499808510145766,-1.9640352906807668,0.7273067449934756,-0.789104026208181,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.4580581561099781
9635,-0.2244203502002166,0.6499808510145766,2.4366711639030716,0.020840746942503728,1.5422660963601005,4,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.6519249963932332
9636,1.1174053610118417,0.6499808510145766,2.4366711639030716,0.020840746942503728,0.8299030033531256,4,1.0258417252461385,1.005012562735552,-0.5557921099535355,-1.305776045917693
9637,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.7219692013823719,5,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.4809004726388209
9638,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.186293159459131
9639,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.6741612023683619,2,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.49525275731798485
9640,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,-0.5732364222666734,3,-2.340332926915104,-0.9950124377332082,0.477278726391326,0.33828504373516805
9641,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.29023399349935675,3,1.0258417252461385,1.005012562735552,0.8216356718396132,0.6639344793771313
9642,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,1.0025970865063316,2,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.0803674807106491
9643,0.44649250540581253,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-1.7389214835508142,3,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.810945285755068
9644,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.0265583905438393,3,1.0258417252461385,1.005012562735552,0.1329217809430389,0.8015740789740042
9645,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.8299030033531256,3,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.1483087298733607
9646,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,-0.8970378281789347,6,1.0258417252461385,1.005012562735552,1.1659926172879003,0.43785411578396977
9647,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.4221290995076181,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.5690510107188614
9648,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,1.1752911696595376,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.6820911925154421
9649,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.479880358821005,3,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.10166207251330989
9650,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.5516496618725226,7,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.10986187844674061
9651,-1.5662460614122748,0.6499808510145766,1.556529872986304,-1.3920912491594402,-2.1706566914338294,7,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.2070881488002764
9652,-0.8953332058062458,0.6499808510145766,-1.9640352906807668,0.7273067449934756,-0.8106907866023317,2,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.08936236361316378
9653,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.2855995152736484,2,1.0258417252461385,1.005012562735552,1.1659926172879003,0.5995074327573184
9654,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,1.0457706072946331,10,-2.340332926915104,-0.9950124377332082,-1.2445060008501097,1.1904791603881475
9655,0.44649250540581253,0.6499808510145766,1.556529872986304,0.020840746942503728,1.8660675022723618,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.5476703209538996
9656,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,0.5708618786233165,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.6027261607926488
9657,-1.5662460614122748,0.6499808510145766,2.4366711639030716,-0.6856252511084682,1.8013072210899095,4,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.475043468400656
9658,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,1.24005145084199,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.4809004726388209
9659,-0.2244203502002166,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.3981677954701105,5,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.2741482230316032
9660,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,1.4775058151776481,4,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,-1.2208494844643034
9661,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.441341316258412,6,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.5611414307016787
9662,1.1174053610118417,0.6499808510145766,2.4366711639030716,-0.6856252511084682,1.7797204606957588,4,1.0258417252461385,1.005012562735552,-0.9001490554018226,-1.6325968824072894
9663,-1.5662460614122748,0.6499808510145766,1.556529872986304,0.7273067449934756,1.6070263775425528,4,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,-1.4557153544147121
9664,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.9833848697555377,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.2753196238792361
9665,-0.2244203502002166,0.6499808510145766,-1.9640352906807668,1.4337727430444476,-0.789104026208181,5,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.6484107938503343
9666,1.1174053610118417,0.6499808510145766,2.4366711639030716,1.4337727430444476,1.5422660963601005,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,-1.6302540807120234
9667,0.44649250540581253,0.6499808510145766,2.4366711639030716,1.4337727430444476,0.8299030033531256,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.4416585442431167
9668,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.4194019281380903
9669,-1.5662460614122748,0.6499808510145766,1.556529872986304,0.7273067449934756,1.326398492418593,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.3098759488844085
9670,-0.8953332058062458,0.6499808510145766,1.556529872986304,1.4337727430444476,1.153704409265387,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.2577486111647418
9671,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.8730765241414271,5,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.1347515221632807
9672,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,-0.9950124377332082,0.477278726391326,-1.3684459912660565
9673,0.44649250540581253,0.6499808510145766,1.556529872986304,0.7273067449934756,1.6933734191191558,4,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.1060522013962732
9674,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,1.067357367688784,5,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.37781719804712
9675,-1.5662460614122748,0.6499808510145766,1.556529872986304,1.4337727430444476,1.0889441280829346,4,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.4030023162712288
9676,-0.8953332058062458,0.6499808510145766,2.4366711639030716,-0.6856252511084682,1.2832249716302915,5,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.2636056154029065
9677,-0.2244203502002166,0.6499808510145766,1.556529872986304,-0.6856252511084682,0.8946632845355779,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.2220208853119363
9678,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,1.24005145084199,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.6372824857978212
9679,0.44649250540581253,0.6499808510145766,1.556529872986304,1.4337727430444476,1.7365469399074573,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.6683246082600947
9680,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.5492751182291657,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.6659818065648286
9681,-1.5662460614122748,0.6499808510145766,2.4366711639030716,0.020840746942503728,0.8083162429589749,4,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,-1.4551296539908956
9682,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.3118207538935075,5,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.1722363492875356
9683,-0.2244203502002166,0.6499808510145766,1.556529872986304,1.4337727430444476,0.7867294825648241,4,1.0258417252461385,1.005012562735552,-0.5557921099535355,-1.1540796361492247
9684,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.354994274681809,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.5951120552830345
9685,0.44649250540581253,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.844480741878211,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.6267398781691245
9686,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,0.9594235657180301,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.3438465734657643
9687,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.009606108375396938,5,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.2682912187934383
9688,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.5061015974408642,5,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.6484107938503343
9689,-0.2244203502002166,0.6499808510145766,1.556529872986304,0.020840746942503728,1.067357367688784,4,1.0258417252461385,1.005012562735552,-1.5888629462983967,-1.1218661128393181
9690,1.1174053610118417,0.6499808510145766,2.4366711639030716,-1.3920912491594402,1.8013072210899095,4,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,-1.643139490035986
9691,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.0743663895578492,5,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,-1.1306516191965654
9692,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,1.24005145084199,4,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.2636056154029065
9693,-1.5662460614122748,0.6499808510145766,1.556529872986304,0.7273067449934756,1.6070263775425528,4,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.2091354759879738
9694,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.5924486390174672,6,1.0258417252461385,1.005012562735552,1.1659926172879003,-1.2870336323555658
9695,-0.2244203502002166,0.6499808510145766,1.556529872986304,0.020840746942503728,1.8013072210899095,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.4088593205093938
9696,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,0.5924486390174672,4,1.0258417252461385,1.005012562735552,-0.9001490554018226,-1.22143518488812
9697,0.44649250540581253,0.6499808510145766,2.4366711639030716,1.4337727430444476,1.5206793359659496,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,-1.5160424980678096
9698,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,1.2184646904478391,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.4088593205093938
9699,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.29023399349935675,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.4012452149997794
9700,-0.8953332058062458,0.6499808510145766,1.556529872986304,0.020840746942503728,1.9955880646372663,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.592183553163952
9701,-0.2244203502002166,-0.6631117772976991,0.6763885820695363,0.020840746942503728,0.8299030033531256,6,1.0258417252461385,1.005012562735552,-0.9001490554018226,-1.415302025171375
9702,1.1174053610118417,-0.6631117772976991,1.556529872986304,1.4337727430444476,1.3695720132068945,4,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.3901169069472663
9703,0.44649250540581253,-0.6631117772976991,1.556529872986304,0.020840746942503728,1.0025970865063316,4,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,-1.3819171010138356
9704,1.1174053610118417,-0.6631117772976991,2.4366711639030716,0.020840746942503728,1.2184646904478391,5,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.2261207882786518
9705,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,1.1752911696595376,5,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.4879288777246187
